pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
e6b85cd7e98c,ACG,Đạt danh hiệu Nơi làm việc tốt nhất châu Á Nơi làm việc tốt nhất châu Á achieved,"Chú trọng công tác đào tạo, phát triển nguồn nhân lực và xây dựng môi trường làm việc tốt.",token_overlap,supports,"Đây là nơi làm việc của hơn
1.400 lao động phổ thông đến từ nhiều vùng miền khác nhau của cả nước.",irrelevant,0.0952,0.1053,0.087,0.0513,0.0952,0.3714,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
94f79fee8cc5,ACG,"Tăng lãi từ các công ty liên doanh, liên kết quý I/2026 so với cùng kỳ profit from associates growth 774.2 percent achieved","Công ty luôn chủ động tiếp và làm việc với các chuyên gia phân tích hằng quý. Ngoài ra, Công ty cũng gặp gỡ và cập nhật thông tin bất thường với các chuyên gia phân tích để truyền tải rõ hơn về hoạt động của Công ty.",token_overlap,irrelevant,"PHƯƠNG ÁN KINH DOANH NĂM 2026 Năm 2026 mở ra trong bối cảnh kinh tế toàn cầu tiếp tục đối diện với nhiều biến động: bất ổn địa chính trị, xu hướng bảo hộ thương mại, áp lực lạm phát và những tác động khó lường từ biến đổi khí hậu...",irrelevant,0.1414,0.1458,0.1373,0.0789,0.0808,0.2582,True,"Mọi nhân viên luôn được tuyển chọn, đào tạo, định hướng và sắp xếp công việc hợp lý nhất theo phương châm “đúng người - đúng việc"" nhằm giúp họ say mê sáng tạo và tận tâm trong công việc, điều đó sẽ góp phần mang lại những sản phẩm tốt cùng với chất lượng dịch vụ tốt nhất đến với khách hàng. Và đó cũng làm yếu tố làm nên giá trị của doanh nghiệp.",True
aadf739186f1,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"(P) A.6 Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi (P) A.6.1 Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.1818,0.3158,0.1277,0.1304,0.1515,0.3876,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
311df1f023b5,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",An Cường đã có những bước tiến vượt bậc so với mục tiêu được hoạch định đầu năm.,token_overlap,irrelevant,"Một trong số đó là việc An Cường cam kết đồng hành cùng Chính phủ Việt Nam trong việc thực hiện cam kết Net Zero vào năm
2050, theo đó, HĐQT và Ban Điều hành của Công ty đã có chiến lược và hành động cụ thể nhằm tích hợp các mục tiêu liên quan đến định hướng giảm phát thải khí nhà kính vào hoạt động kinh doanh của Công ty.",supports,0.1778,0.4444,0.1111,0.1159,0.1556,0.437,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
33f29a919c5f,ACG,Đạt danh hiệu Nơi làm việc tốt nhất châu Á Nơi làm việc tốt nhất châu Á achieved,"Chú trọng công tác đào tạo, phát triển nguồn nhân lực và xây dựng môi trường làm việc tốt.",token_overlap,supports,"Với giải thưởng này, An Cường được đánh giá là doanh nghiệp có môi trường làm việc tốt, có chính sách nhân sự vượt trội, chế độ đãi ngộ hấp dẫn và thường xuyên tổ chức các hoạt động nội bộ sôi nổi nhằm gia tăng sự gắn kết của nhân viên.",supports,0.1972,0.3684,0.1346,0.1148,0.1408,0.5027,True,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
3b91eb5d3a8b,ACG,Nhóm liên quan VinaCapital giao dịch trái chiều 133.200 cổ phiếu Gỗ An Cường (ACG),Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"NGHIỆP VỤ VỚI CÁC BÊN LIÊN QUAN Danh sách các bên liên quan có quan hệ kiểm soát và các bên liên quan có giao dịch trọng yếu trong năm với Nhóm Công ty và tại ngày 31 tháng 12 năm 2025 như sau:
Bên liên quan Mối quan hệ Thắng Lợi Homes Công ty liên kết Công ty TNHH Đầu tư NC Việt Nam (“Đầu tư NC Việt Nam”) Cổ đông kiểm soát Whitlam Holding Pte. Ltd.",irrelevant,0.1856,0.4737,0.1154,0.0877,0.1237,0.3541,True,"Công ty không có trường hợp nào không tuân thủ luật pháp, quy tắc và quy định liên quan đến giao dịch bên liên quan đáng kể hoặc trọng yếu",True
c4bbca318193,ADP,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Giao dịch cổ phiếu của người nội bộ: Không có Hợp đồng hoặc giao dịch với người nội bộ:
- Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) - Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có)",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
a9ef34f8478d,AAA,Giảm phát thải: Khi doanh nghiệp 'chuyển vai' từ tìm hiểu sang triển khai,"AAA đã nỗ lực để “xanh” trong cách doanh nghiệp vận hành, đồng thời thúc đẩy chuyển dịch cơ cấu sản phẩm sang các sản phẩm thân thiện với môi trường.",token_overlap,irrelevant,Tác động lên môi trường Tổng phát thải khí nhà kính (GHG) trực tiếp và gián tiếp: Hiện Công ty đang làm việc với một số đơn vị tư vấn để bắt đầu triển khai kiểm kê khí thải nhà kính từ năm 2024.,irrelevant,0.1067,0.129,0.0909,0.0625,0.0533,0.3971,True,"AAA đã nỗ lực để “xanh” trong cách doanh nghiệp vận hành, đồng thời thúc đẩy chuyển dịch cơ cấu sản phẩm sang các sản phẩm thân thiện với môi trường.",False
62012e632079,AGG,Vốn điều lệ của CTCP Kinh doanh và Đầu tư Bình Dương charter capital 618.0 billion VND achieved,"Nền tảng tài chính vững mạnh, báo cáo minh bạch, chuẩn mực là hành trang giúp An Gia tiếp cận thị trường vốn hiệu quả, thể hiện qua các đợt huy động vốn thành công từ quỹ đầu tư, định chế tài chính, phát hành trái phiếu…, hướng đến một tương lai vững bền.",token_overlap,irrelevant,"21
20 Báo cáo thường niên 2020 Angia Group - Tập Đoàn Bất Động Sản An Gia Giới thiệu doanh nghiệp Bối cảnh và định hướng chiến lược Báo cáo quản trị doanh nghiệp Báo cáo của Ban Điều Hành Báo cáo phát triển bền vững Báo cáo tài chính kiểm toán CƠ CẤU CỔ ĐÔNG VÀ QUÁ TRÌNH TĂNG VỐN ĐIỀU LỆ CƠ CẤU CỔ ĐÔNG TẠI NGÀY 31/12/2020 QUÁ TRÌNH TĂNG VỐN ĐIỀU LỆ Thời gian Giá trị tăng (VNĐ) Vốn điều lệ sau khi tăng (VNĐ) Phương thức tăng vốn
2012
18/01/2012
100.000.000.000 Vốn thành lập ban đầu dưới hình thức công ty cổ phần
2017
18/07/2017
5.263.160.000
105.263.160.000 Phát hành riêng lẻ cho Hoosiers VN-1 LTD
2018
11/09/2018
26.315.790.000
131.578.950.000 Phát hành riêng lẻ để hoán đổi khoản vay của Creed Investment
26/10/2018
78.421.050.000
210.000.000.000 Phát hành cổ phiếu để tăng vốn từ nguồn vốn chủ sở hữu và trả cổ tức bằng cổ phiếu
28/12/2018
240.000.000.000
450.000.000.000 Phát hành cổ phiếu cho cổ đông hiện hữu
2019
21/03/2019
18.200.000.000
468.200.000.000 Phát hành cổ phiếu cho cán bộ công nhân viên
29/03/2019
231.800.000.000
700.000.000.000 Phát hành cổ phiếu để tăng vốn từ nguồn vốn chủ sở hữu
26/09/2019
50.000.000.000
750.000.000.000 Phát hành riêng lẻ cho 02 Quỹ đầu tư là KIM Vietnam IPO balanced fund, KIM KOIC Vietnam IPO Private Fund
2020
02/10/2020
74.925.170.000
824.925.170.000 Phát hành cổ phiếu để trả cổ tức 2019 NGÀNH NGHỀ KINH DOANH CHÍNH KINH DOANH BẤT ĐỘNG SẢN, QUYỀN SỬ DỤNG ĐẤT THUỘC CHỦ SỞ HỮU, CHỦ SỬ DỤNG HOẶC ĐI THUÊ, mã ngành nghề (theo Khoản 1 Điều 10 Luật Kinh doanh bất động sản)
6810 HOẠT ĐỘNG TƯ VẤN QUẢN LÝ mã ngành nghề (trừ tư vấn tài chính kế toán) (CPC: 865)
7020 Đối tượng Số lượng cổ phiếu Tỷ lệ sở hữu (%) Số lượng cổ đông Cơ cấu cổ đông (*) Tổ chức Cá nhân
1 Cổ đông Nhà nước - - - -
2 Cổ đông sáng lập
476.905
0,58%
2
2   Trong nước
476.905
0,58%
2
2   Nước ngoài - - - -
3 Cổ đông lớn (sở hữu từ 5% vốn CP trở lên)
35.620.546
43,18%
2
2 -   Trong nước
31.079.046
37,67%
1
1 -   Nước ngoài
4.541.500
5,51%
1
1
4 Công đoàn Công ty - - - - -   Trong nước - - - - -   Nước ngoài - - - -
5 Cổ phiếu quỹ
99.417
0,12%
1
1
6 Cổ đông sở hữu cổ phiếu ưu đãi (nếu có) - - - -
7 Cổ đông khác
46.295.649
56,12%
2.932
17
2.915   Trong nước
38.655.661
46,86%
2.916
10
2.906   Nước ngoài
7.639.988
9,26%
16
7
9 TỔNG CỘNG
82.492.517
100,00%
2.937
20
2.917 Trong đó:
  Trong nước
70.311.029
85,23%
2.920
12
2.908   Nước ngoài
12.181.488
14,77%
17
8
9 STT Tên tổ chức/cá nhân Địa chỉ Số lượng cổ phiếu Tỷ lệ sở hữu (%) CỔ ĐÔNG LỚN (sở hữu từ 5% vốn CP trở lên):
1 Công ty Cổ phần Quản lý và Đầu tư Trường Giang
30 Nguyễn Thị Diệu, Phường 6, Q.3, TP. Hồ Chí Minh
31.079.046
37,67%
2 CREED INVESTMENTS VN-1 LTD.",irrelevant,0.0896,0.5556,0.0487,0.0878,0.0448,0.4116,True,Giảm vốn đầu tư của Công ty tại Công ty TNHH Quản lý và Đầu tư Sơn Lâm,True
b08157048cff,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
9d459eb2aafc,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
02b0537c9ca8,ACG,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,token_overlap,irrelevant,"Giải Thưởng CSI - Vinh Danh “Top 100” Doanh Nghiệp Bền Vững Tại Việt Nam An Cường luôn nỗ lực hiện thực hóa các cam kết trong việc xây dựng một mô hình kinh doanh có trách nhiệm với xã hội, cộng đồng và môi trường.",supports,0.2278,0.2647,0.2,0.1452,0.2025,0.517,False,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,False
da342c0f367c,ACG,Vay ngắn hạn short-term debt 507.0 billion VND achieved,Công ty đã sử dụng hàng tồn kho với giá trị là 167.000.000.000 VND làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng.,token_overlap,irrelevant,"Thuyết minh báo cáo tài chính hợp nhất (tiếp theo) vào ngày 31 tháng 12 năm 2025 và cho năm tài chính kết thúc cùng ngày (*) Căn cứ Nghị quyết của Đại hội đồng Cổ đông thường niên số 01-2025/NQ-GAC-ĐHCĐ ngày 8 tháng 5 năm 2025, Cổ đông Công ty đã thông qua việc:
• Trích lập Quỹ khen thưởng, phúc lợi và Quỹ đầu tư phát triển với tỷ lệ 5% trên lợi nhuận sau thuế theo báo cáo tài chính hợp nhất của Công ty đã được kiểm toán cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024 tương ứng với số tiền là 20.998.599.300 VND cho mỗi Quỹ;
• Trích lập quỹ thiện nguyện với số tiền là 6.000.000.000 VND.",irrelevant,0.1341,0.3667,0.0821,0.0891,0.1098,0.4803,True,Công ty đã sử dụng hàng tồn kho với giá trị là 167.000.000.000 VND làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng.,False
abadc9c467c6,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
b8e1d711983c,AGG,Vốn điều lệ vốn điều lệ 718.0 tỷ đồng achieved,,,,"TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
93 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm BÁO CÁO THƯỜNG NIÊN 2025
92
01 TÌNH HÌNH TÀI CHÍNH GIAI ĐOẠN
2021 - 2025 Tình hình tài chính Năm 2021 Năm 2022 Năm 2023 Năm 2024 Năm 2025 Cân đối kế toán Tổng tài sản
12.565
11.099
9.293
7.035
5.477 Tài sản ngắn hạn
11.090
8.701
8.302
5.819
1.610 Tài sản dài hạn
1.475
2.398
991
1.216
3.867 Nợ phải trả
9.889
8.373
6.417
3.898
1.962 Vốn chủ sở hữu
2.676
2.726
2.876
3.137
3.515 Vốn điều lệ
828
1.251
1.251
1.625
1.625 Kết quả kinh doanh Doanh thu thuần
1.808
6.189
3.891
1.913
829 Lợi nhuận gộp
399
1.047
977
593
583 Lợi nhuận trước thuế
494
219
582
302
360 Lợi nhuận sau thuế
421
97
460
261
379 Lưu chuyển tiền tệ Lưu chuyển tiền thuần từ hoạt động kinh doanh
872
2.815
121 (945) (244) Lưu chuyển tiền thuần từ hoạt động đầu tư (375) (1.451)
234
645
601 Lưu chuyển tiền thuần từ hoạt động tài chính (618) (1.039) (306) (306) (434) Tiền và tương đương tiền đầu kỳ
519
398
723
772
167 Tiền và tương đương tiền cuối kỳ
398
723
772
167
91 ĐVT: Tỷ đồng BÁO CÁO THƯỜNG NIÊN 2025
92 TỔNG QUAN TÀI CHÍNH 2021 - 2025 » .",contradicts,0.0,0.0,0.0,0.0,0.0,,,,
dc2b4e0f96c1,AGG,năng suất lao động tăng 15%-20% labor_productivity 17.5 percent achieved,,,,"Năng suất lao động của toàn nền kinh tế năm
2022 theo giá hiện hành ước tính đạt tăng 4,8% do trình độ của người lao động được cải thiện, thể hiện qua tỷ lệ lao động qua đào tạo có bằng, chứng chỉ năm 2022 cũng tăng so với cùng kỳ năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
f523087e36b2,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
a53cf6af708c,AGG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"vn Tên giao dịch Công ty Cổ phần Đầu tư và Phát triển Bất động sản An Gia Tên viết tắt An Gia Mã cổ phiếu AGG (HoSE) Giấy chứng nhận đăng ký doanh nghiệp số
0311500196 Vốn điều lệ
1.251.183.680.000 VNĐ (Một nghìn hai trăm năm mươi mốt tỷ một trăm tám mươi ba triệu sáu trăm tám mươi nghìn đồng) Giới thiệu doanh nghiệp Bối cảnh và định hướng chiến lược Báo cáo quản trị doanh nghiệp Báo cáo của Ban Điều Hành Báo cáo Phát triển bền vững Báo cáo tài chính kiểm toán
13
12",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
50e83e8bb17e,ADP,Chất lượng tương đương với dòng sản phẩm 50 triệu/m2 giá trị tương đương 50 triệu VND/m2 achieved,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",token_overlap,irrelevant,"Sơn Á Đông cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",supports,0.9684,1.0,0.9388,0.9318,0.9684,0.7801,False,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",False
d5b8334f4244,AGG,Giá trị phát hành cổ phiếu trả cổ tức năm 2021 theo mệnh giá Giá trị phát hành cổ phiếu trả cổ tức theo mệnh giá 438.0 tỷ đồng achieved,Triển khai phương án phát hành cổ phiếu để chi trả cổ tức cho Cổ đông,token_overlap,supports,Việc phát hành cổ phiếu này nhằm mục đích chia cổ tức và bổ sung vốn lưu động của Công ty và đã được chấp thuận bởi các cổ đông theo Nghị quyết Đại hội đồng Cổ đông thường niên năm 2022 số 17/2022/NQ-AGI ngày 15 tháng 4 năm 2022 và các Nghị quyết Hội đồng Quản trị số 26/2022/ QĐ-AGI-PL ngày 8 tháng 9 năm 2022 và số 41/2022/NQ-AGI-PL ngày 4 tháng 11 năm 2022.,supports,0.1569,0.5,0.093,0.0968,0.1569,0.5923,True,Thu hồi 74.750 cổ phiếu đã phát hành cho cán bộ nhân viên theo chương trình lựa chọn người lao động năm 2019,True
669721c537ca,AAA,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,trao tặng số tiền 30.000.000 đồng để ủng hộ đồng bào miền Trung thiệt hại do cơn bão số 10.,token_overlap,irrelevant,HĐQT cần phải thông qua một chính sách yêu cầu mọi thành viên HĐQT và lãnh đạo cấp cao phải công bố/báo cáo cho công ty tất cả các giao dịch cổ phiếu của công ty trong vòng 3 (ba) ngày làm việc.,irrelevant,0.0,0.0,0.0,0.0,0.0,0.2901,True,trao tặng số tiền 30.000.000 đồng để ủng hộ đồng bào miền Trung thiệt hại do cơn bão số 10.,False
5cb4650ffa01,AGG,ADP: Nghị quyết HĐQT về chi trả cổ tức đợt 1 năm 2026,,,,"HĐQT đã thông qua, triển khai 33 Nghị quyết/Quyết định về các vấn đề quan trọng của Công ty, cụ thể:
HOẠT ĐỘNG CỦA HĐQT VÀ QUẢN TRỊ DOANH NGHIỆP (TIẾP THEO) Stt Số Nghị quyết/ Quyết định Ngày Nội dung Tỷ lệ thông qua
01
01/2022/QĐ-AGI-PL
11/01/2022 Thông qua Ngày đăng ký cuối cùng để thực hiện quyền trả cổ tức năm 2020 bằng cổ phiếu và thực hiện quyền mua cổ phiếu phát hành thêm.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
a1bb3b512b0d,ACC,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...","Cam kết với định hướng phát triển bền vững bằng tất cả trách nhiệm và đạo đức kinh doanh của một doanh nghiệp, đề cao giá trị doanh nghiệp trong mối quan hệ với sự phát triển tốt đẹp của cộng đồng và xã hội.",token_overlap,supports," Phát triển bền vững, bảo vệ môi trường và gắn kết cộng đồng - Đẩy mạnh áp dụng các giải pháp sản xuất xanh, tiết kiệm năng lượng, giảm thiểu khí thải và chất thải.",supports,0.2278,0.2,0.2647,0.1311,0.2025,0.4989,True,"Cam kết với định hướng phát triển bền vững bằng tất cả trách nhiệm và đạo đức kinh doanh của một doanh nghiệp, đề cao giá trị doanh nghiệp trong mối quan hệ với sự phát triển tốt đẹp của cộng đồng và xã hội.",False
4463d15fb8ee,AAA,Giảm phát thải: Khi doanh nghiệp 'chuyển vai' từ tìm hiểu sang triển khai,"AAA đã nỗ lực để “xanh” trong cách doanh nghiệp vận hành, đồng thời thúc đẩy chuyển dịch cơ cấu sản phẩm sang các sản phẩm thân thiện với môi trường.",token_overlap,irrelevant,"Chuyển đổi xanh sẽ không chỉ tạo ra tăng trưởng trong kết quả kinh doanh và tạo lập giá trị doanh nghiệp mà còn giúp giảm thiểu rủi ro hoạt động trong quá trình vận hành, giúp Nhựa An Phát Xanh thích ứng trong một thế giới mới hậu COVID – một thế giới đã nhìn nhận nghiêm túc về các vấn đề phát triển bền vững và sẵn sàng hành động quyết liệt và mạnh mẽ trên hành trình kiến tạo tương lai xanh.",irrelevant,0.1565,0.2903,0.1071,0.1047,0.1217,0.6013,True,"AAA đã nỗ lực để “xanh” trong cách doanh nghiệp vận hành, đồng thời thúc đẩy chuyển dịch cơ cấu sản phẩm sang các sản phẩm thân thiện với môi trường.",False
72816e063866,ACG,Tiền mặt tại 31/12/2024 cash_balance 50.8 tỷ đồng achieved,"thực hiện chi trả cổ tức năm 2024 đợt 2 và tạm ứng cổ tức năm 2025 đợt 1 bằng tiền mặt, với tổng giá trị chi trả hơn 300 tỷ đồng",token_overlap,irrelevant,"Thuyết minh báo cáo tài chính hợp nhất (tiếp theo) vào ngày 31 tháng 12 năm 2025 và cho năm tài chính kết thúc cùng ngày (*) Căn cứ Nghị quyết của Đại hội đồng Cổ đông thường niên số 01-2025/NQ-GAC-ĐHCĐ ngày 8 tháng 5 năm 2025, Cổ đông Công ty đã thông qua việc:
• Trích lập Quỹ khen thưởng, phúc lợi và Quỹ đầu tư phát triển với tỷ lệ 5% trên lợi nhuận sau thuế theo báo cáo tài chính hợp nhất của Công ty đã được kiểm toán cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024 tương ứng với số tiền là 20.998.599.300 VND cho mỗi Quỹ;
• Trích lập quỹ thiện nguyện với số tiền là 6.000.000.000 VND.",irrelevant,0.1566,0.4062,0.097,0.1122,0.0843,0.5393,True,"thực hiện chi trả cổ tức năm 2024 đợt 2 và tạm ứng cổ tức năm 2025 đợt 1 bằng tiền mặt, với tổng giá trị chi trả hơn 300 tỷ đồng",False
33552acff276,ACG,Thị phần mảng gỗ công nghiệp và nội thất làm từ gỗ công nghiệp phân khúc trung và cao cấp tại thị trường trong nước thị phần 55.0 percent achieved,An Cường đã minh chứng được chữ “Tầm” bằng cách tạo được chỗ đứng vững chắc trong ngành vật liệu nội thất tại thị trường Việt Nam cũng như quốc tế.,token_overlap,supports,Tiếp tục chiếm lĩnh thị phần nội địa trong lĩnh vực gỗ và vật liệu gỗ công nghiệp ở phân khúc cao và trung cao cấp.,supports,0.1754,0.1613,0.1923,0.1064,0.1053,0.3915,True,An Cường đã minh chứng được chữ “Tầm” bằng cách tạo được chỗ đứng vững chắc trong ngành vật liệu nội thất tại thị trường Việt Nam cũng như quốc tế.,False
dd3a769d27ab,ACG,Số lượng cổ phiếu phát hành để trả cổ tức năm 2021 Số lượng cổ phiếu phát hành 43.82 triệu cổ phiếu achieved,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",token_overlap,supports,"Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức năm
2021 bằng cổ phiếu.",supports,0.3846,0.3333,0.4545,0.2571,0.3077,0.5355,True,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",False
